"Id","VALENCE.PLEASANTNESS"
1,49.0663004801977
2,49.3607031164408
3,49.4687722948157
4,49.4407230155606
5,49.5414943242366
6,49.3358480242146
7,49.5084093129864
8,49.6148109430197
9,49.7230784164262
10,49.428295071081
11,49.7472673580593
12,49.6007307228011
13,49.3566526971237
14,49.4520983854502
15,49.3740856883695
16,49.323427924298
17,49.535200265436
18,49.906456051598
19,49.4897606551999
20,49.4917595380538
21,49.9085285798304
22,49.4684791784402
23,49.8145007845224
24,49.0688448530269
25,49.4665225148853
26,49.118453374487
27,49.4363997520105
28,49.7059417858381
29,49.6446798505827
30,49.3892973131796
31,49.6209236677747
32,49.288183553141
33,49.4823004223235
34,49.1550328050977
35,49.3826502936812
36,49.6052310158149
37,49.5081035817069
38,49.4534657183947
39,49.8165622065381
40,49.7245047912297
41,49.5584793013193
42,49.4480289870267
43,49.4460871733352
44,49.5876910713862
45,49.6919159616414
46,49.637854908329
47,49.8536968536993
48,49.5529998845223
49,49.4840873909705
50,49.3115964965492
51,49.3006630958439
52,49.5425238908505
53,49.619822226318
54,49.8193636968896
55,50.4687875104555
56,49.6622348389403
57,49.7329553371885
58,49.7807455494119
59,49.4830232191106
60,49.5480051975639
61,49.0950057507975
62,49.6958124551479
63,49.6181166913709
64,49.1561747686907
65,49.5445245793124
66,49.4152464224002
67,49.4309731332915
68,49.4660741293211
