"Id","VALENCE.PLEASANTNESS"
1,34.6416953483322
2,52.1109847278244
3,44.3865941866281
4,48.2073416543657
5,39.7868384510202
6,53.3742950023788
7,38.7132664514958
8,51.085699799204
9,43.9455357153967
10,50.6642739391062
11,26.9619034426199
12,49.9960093290817
13,42.9045145327932
14,45.8706147811203
15,50.6545596870572
16,50.7332859086938
17,38.3350456852559
18,41.1720581404365
19,38.0467710619372
20,51.8156632071288
21,49.5240346418632
22,44.1078793963832
23,43.4236415935787
24,48.2198717708524
25,43.4015526051823
26,48.8222433753634
27,52.0897125586662
28,49.5211107562385
29,58.5171413481527
30,29.8176609909534
31,48.9187380492285
32,38.2324054941711
33,32.077690547769
34,45.6166123169801
35,50.3580071226254
36,39.4157379804416
37,51.5602887137833
38,48.7393816829074
39,44.831507291593
40,40.3054575601264
41,47.459987951376
42,50.0130172367877
43,46.7481537010444
44,49.6529644652796
45,50.0225640295917
46,42.4695685687583
47,40.5784619388605
48,47.0109540828323
49,34.5767699742976
50,38.7403087409681
51,40.1121345595948
52,44.3107115833128
53,54.1131595558598
54,42.375386934014
55,45.1238297166401
56,43.0124662240693
57,44.5175195049482
58,43.322350948507
59,46.6105200579506
60,50.7632513534848
61,37.8807098614174
62,41.0960669786761
63,49.2619720551611
64,35.2734291381766
65,51.7809315284636
66,47.7617294618136
67,46.0291062991502
68,45.6131544124799
