"Id","VALENCE.PLEASANTNESS"
1,36.0391624425544
2,48.2408644115264
3,45.0858577743586
4,49.5120228011671
5,36.6581645430819
6,51.8781908028417
7,37.1622629906471
8,50.7318364603526
9,44.7452489237284
10,49.2867000764871
11,29.7884252877118
12,47.566648669966
13,42.7138403834972
14,45.7576176685697
15,49.3594662900946
16,49.978802729504
17,38.4871126379261
18,40.3167926516096
19,37.3853069249608
20,49.1287230147214
21,46.8560098246928
22,46.1761245212536
23,44.5039828072613
24,48.4458446640599
25,45.6640583251861
26,49.1979755973894
27,51.8656356656628
28,46.883879448351
29,56.4551233934035
30,31.2355187644796
31,51.5574770183787
32,39.2463127401236
33,30.7051852769566
34,44.7338606483159
35,48.4564015077252
36,42.716634390751
37,50.6356715676957
38,49.4636306628215
39,43.8389531186769
40,42.5349702510704
41,45.745470028142
42,49.5381264937039
43,45.8390141050318
44,48.5829831174878
45,47.8431721230781
46,41.1513053279683
47,45.1458972819012
48,47.3060574931656
49,35.8017613892091
50,37.8648213697384
51,38.2832320299661
52,46.5104152317854
53,52.0300432400836
54,41.3711294364992
55,45.8404367586105
56,43.4729943346308
57,44.6178096098144
58,41.6695340435068
59,48.7643801361027
60,48.7496223319812
61,37.665898808393
62,41.9933463805964
63,51.1854501414215
64,34.4568543071728
65,51.9467211947648
66,46.7009557521603
67,45.4389357655055
68,47.6485259218075
