"Id","VALENCE.PLEASANTNESS"
1,42.6991004943848
2,49.9759483337402
3,26.3273372650146
4,30.2166633605957
5,45.0272102355957
6,18.687032699585
7,2.55548119544983
8,61.1388206481934
9,9.63157081604004
10,50.9649848937988
11,33.9913787841797
12,31.2082805633545
13,3.91822743415833
14,45.3518447875977
15,20.7972240447998
16,20.4155807495117
17,19.393928527832
18,18.86741065979
19,30.0401172637939
20,47.6949882507324
21,40.6031265258789
22,54.6826972961426
23,21.0605487823486
24,1.99593067169189
25,30.8909149169922
26,6.83675384521484
27,25.0524272918701
28,44.838924407959
29,40.9590759277344
30,24.8635959625244
31,24.581937789917
32,42.9799003601074
33,39.9153251647949
34,20.7087078094482
35,45.8121719360352
36,33.7023391723633
37,39.2379913330078
38,30.1017169952393
39,85.5045700073242
40,46.4782943725586
41,34.4988479614258
42,34.9535255432129
43,111.51651763916
44,33.1880416870117
45,52.5091209411621
46,3.76473164558411
47,26.8971385955811
48,46.7629623413086
49,44.2757568359375
50,77.8827056884766
51,54.8955154418945
52,11.8240146636963
53,29.905309677124
54,78.8069152832031
55,91.7914123535156
56,99.3208084106445
57,96.7283706665039
58,19.0751514434814
59,36.3918037414551
60,25.8988494873047
61,48.4019165039062
62,33.0416831970215
63,27.5773181915283
64,24.5930042266846
65,42.2636642456055
66,43.3124618530273
67,4.87029266357422
68,23.6277103424072
