"Id","VALENCE.PLEASANTNESS.VALENCE.PLEASANTNESS.1.comps","VALENCE.PLEASANTNESS.VALENCE.PLEASANTNESS.2.comps"
1,43.4533984451564,43.3395215625792
2,43.2912185858929,43.3888419738262
3,43.4321898508811,43.3735912753112
4,43.6636196009142,43.7046119663758
5,43.2907161780769,43.1970112681242
6,43.5205533912929,43.60934118543
7,43.2284713865352,43.1744838004403
8,44.4872135993611,44.3392982102047
9,43.1998624136625,43.1026086052218
10,43.9262644475919,44.0484348200946
11,43.3022514475246,43.2647059167421
12,43.4016427567165,43.4219502357825
13,43.2559947755196,43.1606651958219
14,43.4929010628764,43.7307872793255
15,43.5244278027694,43.4882233383033
16,43.3997552188337,43.3382222277514
17,43.2407786193633,43.1350806494877
18,43.2231368153674,43.1406889686529
19,43.2118858485273,43.1001988115213
20,43.358026199587,43.4897754425851
21,43.3974223272295,43.5185117019978
22,43.8736471736594,44.2526197520589
23,43.5273385575701,43.675862216751
24,43.2839949395546,43.2084784690525
25,43.4514854444884,43.3782527614718
26,43.4479859348193,43.3793241762164
27,43.3928549339206,43.4527777013124
28,43.6762853393201,44.2055927066704
29,43.8166088680861,43.7319547826639
30,43.2296791807908,43.1354923283177
31,43.4709882507653,43.3851697868186
32,43.2067141296791,43.1035616673467
33,43.2779644965314,43.1915271608297
34,43.3643599779694,43.3236205188391
35,43.8406823717715,43.9746310771531
36,43.1976309678357,43.0792805924838
37,43.758640237596,44.0122377277299
38,43.6399279047823,43.5883662518119
39,44.0824219530173,44.9339955205718
40,43.2417777689096,43.2006150007035
41,43.4533902208137,43.5326852502501
42,43.6145842728601,43.6874255832901
43,47.3052440729888,46.9771511491922
44,43.483522823063,43.5501746158783
45,43.2945913362518,43.4148189069761
46,43.2073751103335,43.1192296615678
47,43.5560722620981,43.5468807173667
48,43.3595929726714,43.5283698167266
49,43.2790136625325,43.2527632408653
50,44.122711253249,44.3037100949932
51,44.0644596391068,44.4574469341483
52,43.4453784670678,43.4416497050035
53,43.388557754084,43.4403080720837
54,43.205740905217,43.0855573836301
55,44.4490999306603,45.0462255277299
56,46.3791449422954,46.4692753249513
57,43.1918276230802,43.0684026500037
58,43.2370510040298,43.1362292499666
59,43.5361012442384,43.4385765221104
60,43.6394943840658,43.7838241941611
61,43.2476961979519,43.1919832000872
62,43.3225063429636,43.4388884993115
63,43.5812398861165,43.6588266283042
64,43.2869136120121,43.2142788351102
65,43.9359062260139,43.8895517087472
66,43.762929357289,44.0706799859317
67,43.3748058847194,43.3662098466656
68,43.4423912484744,43.4597989632686
