"Id","VALENCE.PLEASANTNESS"
1,36.6830513259078
2,53.4208698875167
3,43.5886137096481
4,50.2898872828024
5,35.6951447757139
6,50.3216894960681
7,27.7415445955314
8,51.5745686007178
9,41.3117284599663
10,52.2008592297685
11,27.3728058752693
12,50.372315076261
13,34.350191973958
14,39.6089123591196
15,50.1324737627768
16,50.5066446569025
17,36.4622786810032
18,39.3229172555194
19,35.477069490127
20,58.923274575464
21,47.8647469485193
22,47.9041159142695
23,54.384867476187
24,50.0672304767967
25,45.6707343924839
26,48.0492514231805
27,52.6558384585311
28,46.7293202423101
29,56.7193069854536
30,29.3394317737332
31,51.0029493117061
32,44.3442733823063
33,29.0914640673934
34,45.6038702720536
35,52.4924109736138
36,42.2239273077871
37,44.3104937675921
38,51.8350209984222
39,40.2227891948021
40,33.257744205885
41,49.3491940457989
42,60.2899906407665
43,47.5683944158245
44,48.182017748943
45,53.9035400804954
46,43.0018546336603
47,40.2303260258225
48,43.2938009042008
49,27.2626977918973
50,47.1273960257395
51,6.82813983520091
52,50.5635408866328
53,53.1846634907006
54,40.8782649281591
55,67.7362422690403
56,41.1056996580494
57,40.7709239286634
58,46.1390144589535
59,46.686612244221
60,49.3716143961886
61,39.239822155411
62,51.5466688531801
63,54.4782242290376
64,35.7327342529125
65,45.5752896168314
66,42.2575350254858
67,39.8487658415099
68,52.8481438346773
