"Id","VALENCE.PLEASANTNESS"
1,39.0856791933401
2,47.3760277858561
3,42.3366979316425
4,46.9164484716938
5,37.15535022219
6,54.0926640923213
7,35.4011206420339
8,52.0815624302934
9,41.1660136010205
10,45.6907016343861
11,23.5229312248835
12,49.7830775213889
13,36.8262382563511
14,42.2209968652184
15,49.620023722487
16,51.2324523949116
17,38.735861466517
18,42.206558168861
19,47.3715894519341
20,52.9670822481436
21,45.7116394062719
22,39.9742760990604
23,43.7037672840537
24,47.3435175179619
25,41.993671458256
26,49.9543929861027
27,54.9339224632459
28,42.3615082078781
29,56.5821452235369
30,35.043531588857
31,47.6098868102686
32,35.8603443215752
33,30.0663589269336
34,46.0535704938601
35,50.4690409535082
36,45.9384234833206
37,51.3874800017526
38,48.4651558693796
39,50.6394609253982
40,32.483503906972
41,43.060521906936
42,51.6733049664533
43,43.8112103206577
44,46.2869886975592
45,51.1316820957275
46,45.6409602284751
47,44.7079281273667
48,45.2280500803426
49,32.4471239050075
50,36.6306322890786
51,31.0144926003228
52,44.7874370513998
53,54.8154043689326
54,40.0854242112514
55,55.4620215223942
56,47.0697747806835
57,44.7426328028496
58,41.2452356279907
59,41.1024388048063
60,45.3662544728121
61,36.698659270612
62,39.4924843381922
63,47.6234951153686
64,36.6410139112197
65,46.1067969112863
66,49.2086406908869
67,49.4600664034112
68,47.8710569806665
