"Id","VALENCE.PLEASANTNESS"
1,39.3463959623724
2,56.4262587939694
3,42.6089304494527
4,50.2098080459522
5,41.107332875824
6,54.4330709694957
7,29.408684642158
8,55.7789342171421
9,32.0286236175764
10,48.0653855078112
11,26.3100250844673
12,47.3860308485848
13,35.4102144056853
14,48.3198663181759
15,46.8375775911036
16,44.9591866114178
17,32.8399187632579
18,27.5217278849855
19,35.2827743690523
20,61.1088821396242
21,49.8745812009949
22,50.6003595204622
23,59.2834344796927
24,51.0301222091259
25,47.7344279992833
26,50.1356662030392
27,55.5211867228667
28,42.5241455836272
29,57.7894263219555
30,32.6394540579589
31,49.0163379741123
32,43.728136231666
33,34.9523196187911
34,43.5732751198516
35,51.2017676814343
36,40.2618825693148
37,58.4811661799409
38,48.8722034607608
39,17.5269686161559
40,35.1398150951059
41,52.1944389818179
42,61.0500073214494
43,51.3629306537379
44,55.9864440079813
45,61.6410332140449
46,48.6132883880993
47,43.406160547473
48,51.0702300724686
49,33.7629819407078
50,38.0022369082089
51,-22.460883597667
52,49.2772388258155
53,61.4030829270632
54,41.7907435337575
55,64.2430153513211
56,28.6337016509067
57,45.3860015350903
58,41.4264146724414
59,43.297319916685
60,51.1110699131248
61,29.036913440904
62,23.0277848322462
63,55.4459656146163
64,33.8163284367021
65,43.8230522421773
66,45.2730628231247
67,39.663664513382
68,52.6112173953967
