"Id","VALENCE.PLEASANTNESS"
1,36.6384420952317
2,47.1563722022292
3,37.0796025916304
4,50.0456718551384
5,42.7552761304562
6,54.6737606346446
7,29.9226759558186
8,52.102576784461
9,44.0064725896672
10,46.8853798497261
11,22.134277043309
12,49.4851182567636
13,39.3393465445797
14,40.5103382167903
15,45.072955771697
16,49.5393120081683
17,42.347340862369
18,42.7066784233744
19,44.9089744944225
20,50.9593666674448
21,50.7606445205595
22,46.4552885050876
23,40.489264466205
24,56.3184493602609
25,45.845042146473
26,46.6542983540631
27,50.7232648582714
28,45.4882191844716
29,58.3609374764913
30,25.0341653040176
31,56.7401781347093
32,33.6171602056262
33,29.3676414950061
34,45.3420529231657
35,53.6568539766076
36,44.0583793256438
37,51.2814562101699
38,45.5791163299321
39,43.5747136412363
40,35.0409996047133
41,49.4906205343402
42,53.0381526315773
43,39.4996080407782
44,48.9250090912865
45,51.4221764667037
46,49.3699692262522
47,43.2673331337124
48,46.1690537337727
49,34.3826851675933
50,35.3563083003641
51,26.7096229447667
52,44.4568986890058
53,53.5601437477133
54,46.5052178027813
55,37.7846726946361
56,36.8008085412727
57,43.4950595387761
58,36.2730485995382
59,48.2264697227153
60,49.771561477376
61,38.1512133889481
62,40.4935305624211
63,47.3906375467676
64,34.6649442043852
65,51.8240635680389
66,48.0915350907117
67,54.8407227181807
68,46.5556613782407
