"Id","VALENCE.PLEASANTNESS"
1,37.6220734346319
2,46.1354205328715
3,47.0624369878043
4,48.2310766037775
5,35.9044710897954
6,51.7338386256988
7,34.2894630493081
8,50.1057120497247
9,43.4277614993908
10,50.4298268120045
11,29.9970528486446
12,48.5083675676519
13,41.996000787095
14,43.9373691727812
15,52.8186571655909
16,49.6753141487264
17,38.2771986199555
18,40.7305882261726
19,36.7941315221381
20,48.0939531693166
21,46.2585949325688
22,47.2856017277878
23,46.9810309954979
24,47.0026075581729
25,45.8844763689698
26,47.2459963468594
27,51.0447685147773
28,46.3990888002887
29,57.194264563274
30,33.6701941920279
31,52.8862067554902
32,39.7037505129413
33,32.3591508904142
34,44.1404694126564
35,50.2449986782862
36,41.2303134388974
37,49.97263583898
38,48.3296403108943
39,43.6156192401261
40,42.8946868618287
41,47.3947201587738
42,48.6054379668876
43,44.1200941870638
44,49.5294166408108
45,46.7750599994993
46,41.2086310230568
47,45.9109175531526
48,46.4561061013076
49,37.634093585922
50,40.4715994037724
51,41.2169277436129
52,47.917289245535
53,52.6463684605965
54,41.358714457191
55,43.2683004105643
56,42.42079223214
57,43.994939651338
58,41.679593612822
59,48.6272512353459
60,48.0121843007143
61,39.3269760908618
62,42.8284788561589
63,50.9641246556273
64,36.5655972320957
65,52.9612768122009
66,45.7826955027728
67,46.0025134315645
68,48.1325799019018
