"Id","VALENCE.PLEASANTNESS"
1,36.2185923768544
2,49.8891692514875
3,44.2090919647213
4,48.0289075306609
5,38.164611005508
6,49.5560430191033
7,28.1567327631649
8,49.4845552713192
9,42.5566105558655
10,50.1488062364427
11,36.0653386305831
12,46.4998610584428
13,39.2907370503086
14,44.0078965460799
15,49.2252662069018
16,49.0426167400193
17,38.2248926095938
18,39.3702318028284
19,39.1420535282212
20,54.467076202164
21,47.5618130795439
22,48.9913138229972
23,52.1271266652937
24,46.8473906661951
25,48.2067698483057
26,47.5874291957406
27,51.1907587630409
28,44.2525646144355
29,53.4640226571338
30,31.9166551976974
31,51.1667819586747
32,45.8037649138823
33,34.9954962588059
34,44.7857406662698
35,50.7409893970729
36,40.4522379608148
37,48.191727423763
38,50.1967109927374
39,39.9139834789723
40,36.0076115256945
41,49.5121318875214
42,58.2226083599782
43,40.8752383347836
44,49.6660044786076
45,52.0306411109321
46,41.7562767289631
47,41.644319437408
48,44.0364150793138
49,32.807288498688
50,46.610846898739
51,12.5631266506204
52,44.8166556119832
53,51.6307909009175
54,41.9871055467769
55,62.5093295331945
56,45.1818983172491
57,42.2989198827347
58,45.36884174447
59,46.7291102364506
60,49.4010767398298
61,39.9360288300553
62,47.1570599849269
63,52.8639213278096
64,36.9220910954311
65,44.5728964358779
66,42.6850396106058
67,38.969868563063
68,50.1651572336317
