"Id","VALENCE.PLEASANTNESS"
1,38.0936538101401
2,47.5210501714319
3,46.8196127823459
4,49.0860791717027
5,37.119018099399
6,51.7156232069599
7,37.3651017443492
8,50.0322350787719
9,43.8433923806943
10,49.6018267173364
11,30.6943462440052
12,48.1643661373308
13,41.6574100187996
14,44.8653025805074
15,50.8960343930512
16,49.2361301712166
17,38.2632783423385
18,39.6029475628498
19,37.7280343645527
20,48.475452566752
21,47.242052339955
22,46.8028866413893
23,46.7042611530771
24,46.9077496799826
25,46.7227228094217
26,47.3987953467391
27,50.6751385710998
28,47.0380693254423
29,56.3555961809569
30,32.5748415918614
31,52.1870118007549
32,38.0064447110017
33,31.0169184677817
34,44.9663311864525
35,49.5951334813356
36,41.3839414951452
37,50.0461213092508
38,49.0982009418603
39,43.1203078739417
40,42.2439996439843
41,46.9550553797011
42,49.0164618707845
43,43.8937286984999
44,48.8255094466292
45,47.1687842651149
46,40.5456582949565
47,46.4798015464231
48,46.4176942511156
49,37.9616636087328
50,39.9632506208744
51,39.1325572023712
52,47.3119304801747
53,51.8986377739467
54,41.2466185667269
55,43.9617528399543
56,41.5349894107122
57,44.0354486516665
58,41.3971041570597
59,49.0123656520195
60,48.5552558330267
61,39.2337102050623
62,42.5992640817969
63,50.7010555856063
64,36.1700358652933
65,51.5554762531098
66,46.9485876654738
67,46.6150405356128
68,48.3971107390422
