"Id","VALENCE.PLEASANTNESS"
<<<<<<< HEAD
1,32.6629342126882
2,62.0976745967453
3,40.4564688578751
4,45.975862424595
5,41.1132238488885
6,55.5880941686965
7,29.9177625237752
8,58.0014424807844
9,48.3137597525784
10,49.2976134088594
11,19.6285001135568
12,50.5183089879226
13,41.0163187820705
14,44.0102798297799
15,46.5357026528124
16,48.0907515663845
17,41.2360552682649
18,42.249360024815
19,43.2474717898635
20,56.2305316630773
21,51.4836696439093
22,45.3371281012341
23,42.5084221857138
24,47.7731812771954
25,42.8912252833523
26,49.4154489755797
27,53.8916533098928
28,45.8045365713333
29,58.886965068914
30,31.5400201475958
31,46.7567037715637
32,30.1614141396662
33,23.3374360849385
34,41.6377932257657
35,43.0878579854362
36,42.4973647885358
37,49.2967612016517
38,47.0554628246098
39,40.8860505475807
40,34.7475819454317
41,50.0180089902233
42,54.8956524381444
43,41.237771456368
44,50.7754497868984
45,63.286538626373
46,50.1340698466877
47,44.9599607042273
48,49.9975754091926
49,29.8976405991797
50,26.5760381711494
51,30.2977257387193
52,36.8305785916385
53,54.7490395550536
54,40.2962185817502
55,37.7761501028455
56,43.7891904083719
57,39.2560652293071
58,41.2232756229975
59,41.8307608481718
60,46.2661108329659
61,36.8525732251245
62,31.7950465308013
63,54.187406263479
64,33.2434060969152
65,50.8818721486771
66,46.3674407285936
67,43.7912231008992
68,49.8059115495404
=======
1,39.5891660512316
2,49.2983302186604
3,47.4237448100781
4,48.1212097497955
5,36.9221854990582
6,53.7847516897737
7,37.1248965404831
8,54.3586884848397
9,46.2521399675462
10,49.3635432888689
11,25.6611159926336
12,51.9848789858294
13,34.1951293598679
14,40.829751370846
15,48.3473549311521
16,46.3156898312456
17,36.4302046504689
18,48.6215454148423
19,48.4173242248465
20,56.4140515937931
21,52.0215214717694
22,34.2325932336571
23,43.3575970629484
24,53.4586565582274
25,43.1366336459686
26,53.6706715830975
27,52.646701510479
28,42.1222755339531
29,61.056315480183
30,32.5462576616219
31,51.983284690021
32,29.4429809549893
33,25.9184998836289
34,49.3734366492615
35,52.9398566345354
36,55.1032509450429
37,50.183054620031
38,45.4333295170783
39,32.7788821802661
40,38.1917823967969
41,46.1872496348906
42,57.5941975540738
43,48.3651328530701
44,51.2513754810864
45,54.0208806118891
46,46.4327088581057
47,45.3722374106554
48,47.9638990864243
49,31.0753667203836
50,32.7318386802291
51,28.865140836215
52,44.6949432217083
53,56.9697890381837
54,42.926793333732
55,47.790557162312
56,49.0723509077843
57,49.4799480062667
58,42.094401415246
59,40.0764460819234
60,44.6727806400321
61,36.527426221711
62,41.768814629974
63,47.6012238002251
64,33.6610499600133
65,46.3640374403214
66,45.2757892667999
67,49.2021184142683
68,47.2052847301283
>>>>>>> 770425c1769895b0aff0ca9845cebb95fc5b4844
