"Id","VALENCE.PLEASANTNESS"
1,27.4895839691162
2,60.9006690979004
3,26.9928913116455
4,58.1579284667969
5,29.7982482910156
6,63.4799919128418
7,28.1225681304932
8,34.1860008239746
9,43.2755088806152
10,47.4851608276367
11,3.6096363067627
12,50.3500328063965
13,48.4705123901367
14,48.5729637145996
15,29.3047542572021
16,48.1769104003906
17,42.9504776000977
18,43.4468650817871
19,34.6192741394043
20,57.9428291320801
21,54.7181015014648
22,37.8881912231445
23,34.0746994018555
24,47.514949798584
25,36.7938079833984
26,52.7952575683594
27,38.736011505127
28,54.9182891845703
29,69.7226867675781
30,32.2569923400879
31,47.0805511474609
32,34.8251113891602
33,20.5691413879395
34,38.8058471679688
35,56.2725639343262
36,35.6096992492676
37,56.1703910827637
38,50.3129272460938
39,24.6774997711182
40,31.4406604766846
41,44.5673561096191
42,60.3453330993652
43,54.5801162719727
44,43.9152755737305
45,47.4394493103027
46,48.4715805053711
47,21.5281639099121
48,47.2518730163574
49,16.495964050293
50,35.9496650695801
51,23.6326465606689
52,33.1770362854004
53,54.473030090332
54,17.55539894104
55,26.0661315917969
56,33.3712120056152
57,34.7109031677246
58,42.4375076293945
59,47.5827331542969
60,50.2336921691895
61,41.0655479431152
62,24.6045303344727
63,57.0983924865723
64,38.0818939208984
65,48.1261825561523
66,46.2068023681641
67,27.307300567627
68,54.3966026306152
