"Id","VALENCE.PLEASANTNESS"
1,34.2565485324054
2,59.2004221857285
3,39.1934593383215
4,46.9501447654664
5,40.5399141758271
6,54.0684158365239
7,32.6759884619035
8,57.2029011260065
9,47.8611376489043
10,47.907754179625
11,25.3856130890663
12,51.9782136935355
13,37.6726237219195
14,43.1488741256031
15,45.2051601271752
16,46.5306320026119
17,43.7782514839249
18,47.3585774494801
19,42.0565427766389
20,54.1268437998534
21,51.6464831210711
22,47.4879886287731
23,39.6995585697097
24,47.7504500956675
25,43.1072383841441
26,47.3995484970198
27,53.5072486444624
28,41.2385499048861
29,56.7075294554024
30,32.1194275519541
31,45.3551671219877
32,29.2437369182634
33,26.0514996136307
34,42.7913187053498
35,43.6488686567103
36,41.9374316693864
37,49.3692355205151
38,46.2829849512218
39,39.8912747183861
40,37.3975141980304
41,50.8848910606793
42,53.1311077225534
43,40.5298684500662
44,52.178353915655
45,62.429317212838
46,48.938892003968
47,45.5154341929316
48,51.1441899073264
49,32.1273339294299
50,30.36461136513
51,27.4362168579694
52,37.112495384642
53,53.0585575672907
54,39.9239685172922
55,36.2713824533871
56,42.6080094890127
57,40.3622090616221
58,44.3392876504267
59,42.4850232802735
60,46.6258814811891
61,36.6999460654044
62,31.9733022380419
63,52.2455415025229
64,31.6319892690502
65,50.5629430374306
66,45.3216758288925
67,42.0297188535472
68,49.1229438283332
