"Id","VALENCE.PLEASANTNESS"
<<<<<<< HEAD
1,39.9280030829881
2,61.3863402530921
3,39.3923342353141
4,41.0622101921521
5,35.0627545577794
6,56.9503832308193
7,38.0662707320779
8,57.590411967241
9,47.7923034772038
10,53.6322145641349
11,11.296699137451
12,46.0094416740619
13,34.4644815505443
14,44.4256507651819
15,48.2688427882842
16,59.5106020619845
17,44.5261921700287
18,45.5846418329269
19,42.9888017100744
20,51.3363461841462
21,44.8929962114243
22,42.3501664242029
23,28.9103545666925
24,50.146238991627
25,38.8708301726194
26,53.4226179932019
27,55.1417370519395
28,43.7373087018923
29,61.2084633815628
30,25.2054659735491
31,56.7879534373577
32,28.6934167552862
33,19.1544194254651
34,48.4216666378435
35,57.821724758578
36,49.2623730305929
37,51.7345426856885
38,49.3243926611955
39,45.7291098271738
40,35.5623038097548
41,41.4796944178985
42,56.6922555197987
43,40.507205832954
44,44.6405164075792
45,56.3707216533238
46,54.3806789629066
47,40.2820634927489
48,45.8386684915454
49,29.5556315974828
50,22.6274910364164
51,36.8592530613854
52,43.1373311070992
53,53.1543192012764
54,47.0622714788639
55,35.5077701667254
56,39.8675029506496
57,53.9900390910628
58,40.5600215564556
59,40.9837797725272
60,46.1746552520597
61,34.3113134937666
62,40.201228816869
63,46.6073365381557
64,31.3635962876243
65,52.0769831584057
66,41.5530732329938
67,47.3819516821192
68,47.6461736615875
=======
1,42.9962181809484
2,49.324548835698
3,48.2269876753233
4,47.1807390155777
5,46.0303070723978
6,48.5130595411777
7,45.4522179747604
8,48.7283943996524
9,47.8361369159583
10,45.9662391664462
11,42.3497146089431
12,47.3041134097212
13,44.8193740445958
14,48.0417958809752
15,46.6154202135146
16,47.8225753593236
17,46.0550366642452
18,46.5610236993167
19,48.3461155773948
20,49.5342302464384
21,46.9356042613402
22,45.9493719738888
23,43.619483956576
24,46.998680753543
25,45.1018361497896
26,46.4783810698278
27,47.9770225926252
28,45.9894648428513
29,48.6921806144533
30,47.0752232277405
31,48.6462535370241
32,47.6558668692917
33,44.8086528900828
34,46.1136232260717
35,48.7690278193874
36,49.8262938804018
37,47.6004460442768
38,46.1004720170766
39,45.6157866993501
40,43.9891877879586
41,46.3181605742068
42,47.8157348468561
43,46.9415399312908
44,47.0953811659685
45,48.567824156254
46,47.0246164557945
47,46.0176278497596
48,47.1698452380282
49,43.2721421669881
50,45.4802019523609
51,46.7147627799407
52,45.3121817350219
53,47.9685496930072
54,48.2786748562446
55,42.651181610126
56,45.6849044784066
57,48.919700200689
58,46.898828109418
59,46.3630325214603
60,47.9438325674173
61,43.5967162419882
62,44.3876363849285
63,45.2876034696881
64,43.1137744688742
65,47.5674052678729
66,49.0412607543797
67,48.0511268746447
68,46.7302444865011
>>>>>>> 770425c1769895b0aff0ca9845cebb95fc5b4844
