"Id","VALENCE.PLEASANTNESS"
<<<<<<< HEAD
1,42.9524086358538
2,47.849829022011
3,46.3039829766851
4,51.3554306390975
5,34.0764498967781
6,48.5253703166526
7,40.5481810359129
8,47.986838038909
9,43.0229011660744
10,50.5287598670492
11,36.4088672657762
12,43.1410345378328
13,41.7369498371854
14,44.2665890255012
15,50.1183138824642
16,44.6884085654034
17,32.2450444872912
18,34.6037504228824
19,37.2269425533419
20,45.6084129080936
21,43.1365289380635
22,46.6643935594553
23,51.2798871969172
24,36.1641276226414
25,46.536079757099
26,48.6111319344879
27,44.7618775011513
28,46.0085319835561
29,54.4462092301092
30,32.4599641501372
31,45.9006791187398
32,37.2570963523012
33,32.3399632637622
34,43.8066361131871
35,48.4791769461138
36,44.0361186155372
37,46.0104902248239
38,55.186830275262
39,43.5967571036097
40,47.7255563647643
41,43.5124555961733
42,48.4555772819865
43,40.0515516584504
44,43.8940842684785
45,48.4935318415186
46,39.7302633079895
47,54.7083794713791
48,45.9676132250404
49,41.9147699179866
50,39.9682656315653
51,46.6633709800629
52,48.5948139498263
53,42.7927273924369
54,34.6059853458076
55,34.8286562504817
56,38.132015003366
57,39.7865640430063
58,32.9661565321711
59,47.2622531024863
60,48.0520448759888
61,47.3782637476362
62,42.2452408790254
63,53.4585616761572
64,38.5691495136359
65,54.9069960398155
66,46.7177456783103
67,48.1642477720705
68,45.9201860413033
=======
1,39.0856791933401
2,47.3760277858561
3,42.3366979316425
4,46.9164484716938
5,37.15535022219
6,54.0926640923213
7,35.4011206420339
8,52.0815624302934
9,41.1660136010205
10,45.6907016343861
11,23.5229312248835
12,49.7830775213889
13,36.8262382563511
14,42.2209968652184
15,49.620023722487
16,51.2324523949116
17,38.735861466517
18,42.206558168861
19,47.3715894519341
20,52.9670822481436
21,45.7116394062719
22,39.9742760990604
23,43.7037672840537
24,47.3435175179619
25,41.993671458256
26,49.9543929861027
27,54.9339224632459
28,42.3615082078781
29,56.5821452235369
30,35.043531588857
31,47.6098868102686
32,35.8603443215752
33,30.0663589269336
34,46.0535704938601
35,50.4690409535082
36,45.9384234833206
37,51.3874800017526
38,48.4651558693796
39,50.6394609253982
40,32.483503906972
41,43.060521906936
42,51.6733049664533
43,43.8112103206577
44,46.2869886975592
45,51.1316820957275
46,45.6409602284751
47,44.7079281273667
48,45.2280500803426
49,32.4471239050075
50,36.6306322890786
51,31.0144926003228
52,44.7874370513998
53,54.8154043689326
54,40.0854242112514
55,55.4620215223942
56,47.0697747806835
57,44.7426328028496
58,41.2452356279907
59,41.1024388048063
60,45.3662544728121
61,36.698659270612
62,39.4924843381922
63,47.6234951153686
64,36.6410139112197
65,46.1067969112863
66,49.2086406908869
67,49.4600664034112
68,47.8710569806665
>>>>>>> 770425c1769895b0aff0ca9845cebb95fc5b4844
