"Id","VALENCE.PLEASANTNESS"
1,10.0453562887049
2,62.8034701628241
3,40.1711829509755
4,44.3897066399708
5,41.8514945388185
6,39.5254224942308
7,68.4318983588263
8,50.1218992642245
9,56.3865542704772
10,44.9344687966334
11,11.5135621549179
12,56.4835801550159
13,33.2785468041703
14,39.0677679885843
15,44.2428518646475
16,57.5465982356743
17,18.6545845547759
18,33.6990772992653
19,32.6343472574469
20,59.6396079530308
21,51.058209293838
22,44.9891355085165
23,91.5695132993982
24,60.5805455694778
25,39.8264234138581
26,64.7392068260857
27,46.4158915456026
28,36.024131894473
29,71.6267322594342
30,21.0245825678647
31,49.7708283148637
32,45.9131696614584
33,7.08776284058354
34,42.6474266827943
35,50.2256082366134
36,27.0543910588965
37,55.7340534680188
38,49.2792606031107
39,8.85256807179878
40,45.216562728906
41,41.7780941189297
42,71.422189316734
43,52.9457431978616
44,42.0293506092967
45,69.1103324723406
46,59.300861447596
47,6.01253809650991
48,40.2536207343851
49,26.0210376856356
50,46.8337997553926
51,9.69306561077854
52,82.366557919418
53,62.3064142218338
54,43.682807692098
55,102.916281069343
56,-2.81068586703704
57,51.8705739691927
58,53.6919879567953
59,45.2986765800364
60,58.8870952020141
61,32.9325925405712
62,55.918508309946
63,47.7738907272507
64,54.7658972707774
65,34.7310972928991
66,36.8443006852693
67,39.5967362584159
68,60.1382659756194
