"Id","VALENCE.PLEASANTNESS"
1,36.3938382055227
2,52.6762726810106
3,43.5816112099981
4,49.6260575212026
5,36.1409194979802
6,49.9383932757881
7,27.0810420770672
8,51.1726274159088
9,41.4386363174839
10,51.9182778807257
11,29.0422633312177
12,49.549058911767
13,36.4006531806466
14,40.2475818055317
15,49.9022807553529
16,50.2877257071477
17,37.1309413195637
18,39.0772947968707
19,36.1856065464621
20,58.2045784244261
21,48.0754126737376
22,48.2444477789076
23,53.2648474887703
24,49.6573875065439
25,46.0914537794592
26,47.9156303265153
27,52.2692145818258
28,46.2519312001176
29,56.0987928227607
30,29.9919482624379
31,51.1526528418101
32,44.7161609053959
33,29.9631223406161
34,45.5051061585902
35,52.3762365482784
36,41.7705239581981
37,44.9693818505723
38,51.3587166953162
39,40.7816028925154
40,33.6055189030636
41,49.193471829658
42,60.231603037402
43,46.074537170939
44,48.3167073717496
45,53.8890433504329
46,42.7185516646071
47,40.3582039820438
48,43.9234318022685
49,28.2021746166785
50,47.0409370560505
51,7.52224372568445
52,47.671385117318
53,52.5794236662999
54,41.4244238520217
55,66.2146046311781
56,42.6695689410913
57,41.3258365675021
58,46.301562049989
59,46.860332449536
60,49.2992467332762
61,39.5913025353177
62,50.4069586460136
63,53.8608662443254
64,35.7875439118255
65,45.69890847651
66,41.844955173757
67,39.7879727308134
68,52.1617833977472
